experiment,column,episode_index,episode_id,family,metric,value
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,pixel,psnr,13.386545745729345
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,pixel,ssim,0.5770337878336623
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6608866426307951
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,pixel,n_pixel_events,2707
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,pixel,psnr,12.90625055924948
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,pixel,ssim,0.5799923418523667
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6550568107004916
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,pixel,n_pixel_events,2225
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,tier_a,detection_rate,0.11577464788732394
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,tier_a,position_error,2.436755555974197
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,3.961952861952862
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,tier_a,detection_rate,0.09133949191685913
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,tier_a,position_error,2.474853305614703
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,2.886195286195286
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,tier_a,detection_rate,0.1901311680199875
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,tier_a,position_error,2.421748984394578
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,6.437710437710438
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.390572390572391
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,tier_a,detection_rate,0.20191903627959099
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,tier_a,position_error,2.447175583250089
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,4.8552188552188555
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.807407407407408
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,tier_a,detection_rate,0.18982171799027553
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,tier_a,position_error,2.6585941051814928
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,5.714814814814815
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.193602693602694
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,tier_a,detection_rate,0.1531117151020977
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,tier_a,position_error,2.613063640020954
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,4.150841750841751
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.831313131313132
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.20772946859903382
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,consistency,displacement_error,1.926971011383589
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,consistency,motion_error,0.5223862366160241
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,consistency,white_correspondence,0.6903553299492385
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,consistency,white_count_error,0.7906976744186046
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.030976430976430977
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,consistency,n_sightings,414
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,consistency,n_reciprocal,43
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,consistency,n_matched_white,136
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,consistency,n_overlap_white,197
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,consistency,reciprocity_rate,0.02390438247011952
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,consistency,displacement_error,1.8428562084833782
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,consistency,motion_error,0.4747041314840317
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,consistency,white_correspondence,1.0
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,consistency,white_count_error,0.0
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,consistency,sightings_per_frame,0.018780396558174334
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,consistency,n_sightings,251
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,consistency,n_reciprocal,3
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,consistency,n_matched_white,6
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,consistency,n_overlap_white,6
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.1111111111111111
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,consistency,displacement_error,79.95216996916409
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,consistency,motion_error,14.798824707667032
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,consistency,white_correspondence,0.08771929824561403
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,consistency,white_count_error,4.379310344827586
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.039057239057239054
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,consistency,n_sightings,522
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,consistency,n_reciprocal,29
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,consistency,n_matched_white,15
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,2,stream_eval_14cdddcc,consistency,n_overlap_white,171
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.082687338501292
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,consistency,displacement_error,128.3654341697693
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,consistency,motion_error,1.0402790989194597
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,consistency,white_correspondence,0.03361344537815126
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,consistency,white_count_error,6.4375
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.028956228956228958
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,consistency,n_sightings,387
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,consistency,n_reciprocal,16
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,consistency,n_matched_white,4
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,3,stream_eval_8a05a446,consistency,n_overlap_white,119
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.13636363636363635
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,consistency,displacement_error,9.810867724595246
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,consistency,motion_error,1.8089918088912964
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,consistency,white_correspondence,0.5397727272727273
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,consistency,white_count_error,1.2222222222222223
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.02962962962962963
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,consistency,n_sightings,396
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,consistency,n_reciprocal,27
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,consistency,n_matched_white,95
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,4,stream_eval_8fee334e,consistency,n_overlap_white,176
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,consistency,reciprocity_rate,0.25
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,consistency,displacement_error,5.943461470049003
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,consistency,motion_error,1.2701958852275363
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,consistency,white_correspondence,0.3936651583710407
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,consistency,white_count_error,0.7586206896551724
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,consistency,sightings_per_frame,0.03471754582865694
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,consistency,n_sightings,464
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,consistency,n_reciprocal,58
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,consistency,n_matched_white,87
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,5,stream_eval_f401060e,consistency,n_overlap_white,221
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,pixel,psnr,19.411959890614924
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,pixel,ssim,0.8750640269397766
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.44729401344476744
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,0,stream_eval_bb39a27f,pixel,n_pixel_events,43
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,pixel,psnr,25.185542027786568
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp06_tiled_df,1,stream_eval_65e69251,pixel,ssim,0.9641620185640124
